filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (555).jpg,freshcucumber,fresh,fresh,True,0.99381816,0.9969091,0.003090918
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (557).jpg,freshcucumber,fresh,fresh,True,0.99875236,0.9993762,0.0006238222
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (569).jpg,freshcucumber,fresh,fresh,True,0.99942696,0.9997135,0.00028651953
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (574).jpg,freshcucumber,fresh,fresh,True,0.99473226,0.99736613,0.0026338696
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (579).jpg,freshcucumber,fresh,fresh,True,0.98668194,0.99334097,0.006659031
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (582).jpg,freshcucumber,fresh,fresh,True,0.99268425,0.9963421,0.0036578774
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (583).jpg,freshcucumber,fresh,fresh,True,0.9998528,0.9999264,7.3611736e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (593).jpg,freshcucumber,fresh,fresh,True,0.996771,0.9983855,0.001614511
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (63).jpg,freshcucumber,fresh,fresh,True,0.99805355,0.9990268,0.00097322464
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (66).jpg,freshcucumber,fresh,fresh,True,0.9999738,0.9999869,1.3113022e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (70).jpg,freshcucumber,fresh,fresh,True,0.99792147,0.99896073,0.0010392666
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (71).jpg,freshcucumber,fresh,fresh,True,0.9998485,0.99992424,7.57575e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (73).jpg,freshcucumber,fresh,fresh,True,0.999853,0.9999265,7.349253e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (81).jpg,freshcucumber,fresh,fresh,True,0.999812,0.999906,9.3996525e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (83).jpg,freshcucumber,fresh,fresh,True,0.9999287,0.99996436,3.5643578e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (84).jpg,freshcucumber,fresh,fresh,True,0.99998033,0.99999017,9.834766e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (86).jpg,freshcucumber,fresh,fresh,True,0.99995387,0.99997693,2.3066998e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (89).jpg,freshcucumber,fresh,fresh,True,0.99997735,0.9999887,1.13248825e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (9).jpg,freshcucumber,fresh,fresh,True,0.9999951,0.99999756,2.4437904e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (90).jpg,freshcucumber,fresh,fresh,True,0.99998045,0.9999902,9.775162e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (1).png,freshmango,fresh,fresh,True,0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (100).jpg,freshmango,fresh,fresh,True,0.9897876,0.9948938,0.0051062107
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (102).png,freshmango,fresh,fresh,True,0.99999654,0.9999983,1.7285347e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (105).jpg,freshmango,fresh,fresh,True,0.9868723,0.99343616,0.0065638423
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (107).png,freshmango,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (11).jpg,freshmango,fresh,fresh,True,0.9986304,0.9993152,0.00068479776
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (110).jpg,freshmango,fresh,fresh,True,0.9372877,0.96864384,0.031356156
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (116).jpg,freshmango,fresh,fresh,True,0.7131529,0.85657644,0.14342356
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (119).jpg,freshmango,fresh,fresh,True,0.999853,0.9999265,7.349253e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (122).jpg,freshmango,fresh,fresh,True,0.9997151,0.99985754,0.0001424551
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (125).jpg,freshmango,fresh,fresh,True,0.9963243,0.99816215,0.0018378496
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (128).png,freshmango,fresh,fresh,True,0.99999905,0.9999995,4.7683716e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (130).png,freshmango,fresh,fresh,True,0.9998927,0.99994636,5.364418e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (137).jpg,freshmango,fresh,fresh,True,0.9997202,0.9998601,0.0001398921
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (146).png,freshmango,fresh,fresh,True,0.99999917,0.9999996,4.172325e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (147).png,freshmango,fresh,fresh,True,0.99999964,0.9999998,1.7881393e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (153).jpg,freshmango,fresh,fresh,True,0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (157).jpg,freshmango,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (159).png,freshmango,fresh,fresh,True,0.9999981,0.99999905,9.536743e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (16).jpg,freshmango,fresh,fresh,True,0.9998716,0.9999358,6.41942e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (162).jpg,freshmango,fresh,fresh,True,0.9999734,0.9999867,1.3291836e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (169).jpg,freshmango,fresh,fresh,True,0.9994763,0.99973816,0.0002618432
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (170).png,freshmango,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (175).jpg,freshmango,fresh,fresh,True,0.9989717,0.99948585,0.00051414967
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (178).png,freshmango,fresh,fresh,True,0.9999192,0.9999596,4.041195e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (18).png,freshmango,fresh,fresh,True,0.9999654,0.9999827,1.7285347e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (182).jpg,freshmango,fresh,fresh,True,0.99962664,0.9998133,0.00018668175
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (183).png,freshmango,fresh,fresh,True,0.9997134,0.9998567,0.00014328957
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (184).jpg,freshmango,fresh,fresh,True,0.99240446,0.99620223,0.0037977695
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (186).jpg,freshmango,fresh,rotten,False,-0.11977744,0.5598887,0.44011128
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (189).png,freshmango,fresh,fresh,True,0.9999777,0.99998885,1.1146069e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (192).jpg,freshmango,fresh,fresh,True,0.9925933,0.99629664,0.0037033558
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (193).png,freshmango,fresh,fresh,True,0.9999701,0.99998504,1.4960766e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (2).png,freshmango,fresh,fresh,True,0.99998975,0.9999949,5.1259995e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (202).jpg,freshmango,fresh,fresh,True,0.9642434,0.9821217,0.017878294
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (206).jpg,freshmango,fresh,fresh,True,0.98661864,0.9933093,0.006690681
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (206).png,freshmango,fresh,fresh,True,0.99999845,0.9999992,7.748604e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (208).jpg,freshmango,fresh,fresh,True,0.9999813,0.99999064,9.357929e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (209).jpg,freshmango,fresh,fresh,True,0.99982846,0.9999142,8.5771084e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (209).png,freshmango,fresh,fresh,True,0.99975765,0.9998788,0.00012117624
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (221).jpg,freshmango,fresh,fresh,True,0.85449743,0.9272487,0.07275128
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (225).jpg,freshmango,fresh,fresh,True,0.98659444,0.9932972,0.0067027807
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (234).jpg,freshmango,fresh,fresh,True,0.9997231,0.99986154,0.00013846159
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (237).jpg,freshmango,fresh,fresh,True,0.990494,0.995247,0.0047529936
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (25).png,freshmango,fresh,fresh,True,0.9999852,0.9999926,7.390976e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (258).jpg,freshmango,fresh,fresh,True,0.99866474,0.99933237,0.0006676316
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (259).jpg,freshmango,fresh,fresh,True,0.9999956,0.9999978,2.2053719e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (26).jpg,freshmango,fresh,fresh,True,0.9939636,0.9969818,0.0030182004
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (263).jpg,freshmango,fresh,fresh,True,0.99688697,0.9984435,0.0015565157
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (271).jpg,freshmango,fresh,fresh,True,0.99872255,0.9993613,0.0006387234
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (277).jpg,freshmango,fresh,fresh,True,0.9999943,0.99999714,2.861023e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (282).jpg,freshmango,fresh,fresh,True,0.99999285,0.9999964,3.5762787e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (30).png,freshmango,fresh,fresh,True,0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (300).jpg,freshmango,fresh,fresh,True,0.9671713,0.98358566,0.016414344
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (308).jpg,freshmango,fresh,fresh,True,0.9985014,0.9992507,0.00074929
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (309).jpg,freshmango,fresh,fresh,True,0.9918139,0.99590695,0.004093051
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (313).jpg,freshmango,fresh,fresh,True,0.9988291,0.99941456,0.0005854368
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (32).png,freshmango,fresh,fresh,True,0.99998164,0.9999908,9.179115e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (322).jpg,freshmango,fresh,fresh,True,0.98425055,0.9921253,0.007874727
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (325).jpg,freshmango,fresh,fresh,True,0.98272645,0.9913632,0.008636773
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (326).jpg,freshmango,fresh,fresh,True,0.99887013,0.99943507,0.0005649328
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (330).jpg,freshmango,fresh,fresh,True,0.9999175,0.99995875,4.1246414e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (335).jpg,freshmango,fresh,fresh,True,0.9997995,0.99989974,0.00010025501
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (338).jpg,freshmango,fresh,fresh,True,0.9690726,0.9845363,0.01546371
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (349).jpg,freshmango,fresh,fresh,True,0.63291574,0.81645787,0.18354213
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (354).jpg,freshmango,fresh,fresh,True,0.99986184,0.9999309,6.908178e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (36).png,freshmango,fresh,fresh,True,0.9999993,0.99999964,3.5762787e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (361).jpg,freshmango,fresh,fresh,True,0.99980426,0.9999021,9.787083e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (379).jpg,freshmango,fresh,fresh,True,0.99997437,0.9999872,1.2814999e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (38).png,freshmango,fresh,fresh,True,0.999972,0.999986,1.40070915e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (382).jpg,freshmango,fresh,fresh,True,0.99965525,0.9998276,0.00017237663
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (41).jpg,freshmango,fresh,fresh,True,0.99905264,0.9995263,0.0004736781
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (44).jpg,freshmango,fresh,fresh,True,0.9939748,0.9969874,0.0030125976
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (51).jpg,freshmango,fresh,fresh,True,0.9815328,0.9907664,0.009233594
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (52).jpg,freshmango,fresh,fresh,True,0.99997866,0.99998933,1.0669231e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (53).jpg,freshmango,fresh,fresh,True,0.99813366,0.9990668,0.0009331703
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (59).jpg,freshmango,fresh,fresh,True,0.7666216,0.8833108,0.116689205
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (6).png,freshmango,fresh,fresh,True,0.9999993,0.99999964,3.5762787e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (61).png,freshmango,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (66).jpg,freshmango,fresh,fresh,True,0.99728286,0.99864143,0.0013585687
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (68).jpg,freshmango,fresh,fresh,True,0.9979204,0.9989602,0.001039803
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (69).png,freshmango,fresh,fresh,True,0.99988675,0.9999434,5.6624413e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (72).jpg,freshmango,fresh,fresh,True,0.97131443,0.9856572,0.014342785
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (73).png,freshmango,fresh,fresh,True,0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (8).png,freshmango,fresh,fresh,True,0.9959475,0.99797374,0.00202626
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (81).jpg,freshmango,fresh,fresh,True,0.9997581,0.99987906,0.000120937824
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (83).png,freshmango,fresh,fresh,True,0.999969,0.9999845,1.5497208e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (85).png,freshmango,fresh,fresh,True,0.99967873,0.99983937,0.00016063452
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (87).png,freshmango,fresh,fresh,True,0.9999901,0.99999505,4.9471855e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (92).png,freshmango,fresh,fresh,True,0.99999917,0.9999996,4.172325e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (95).jpg,freshmango,fresh,fresh,True,0.97823286,0.98911643,0.01088357
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (1).jpg,freshorange,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (101).jpg,freshorange,fresh,fresh,True,0.99999523,0.9999976,2.3841858e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (102).jpg,freshorange,fresh,fresh,True,0.99995494,0.99997747,2.2530556e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (107).png,freshorange,fresh,fresh,True,0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (108).jpg,freshorange,fresh,fresh,True,0.9999987,0.99999934,6.556511e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (109).png,freshorange,fresh,fresh,True,0.999997,0.9999985,1.4901161e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (111).png,freshorange,fresh,fresh,True,0.9995998,0.9997999,0.00020009279
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (112).jpg,freshorange,fresh,fresh,True,0.9999964,0.9999982,1.7881393e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (114).png,freshorange,fresh,fresh,True,0.9999974,0.9999987,1.3113022e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (117).jpg,freshorange,fresh,fresh,True,0.99939215,0.9996961,0.00030392408
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (124).png,freshorange,fresh,fresh,True,0.9999455,0.99997276,2.7239323e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (132).jpg,freshorange,fresh,fresh,True,0.99979436,0.9998972,0.00010281801
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (138).jpg,freshorange,fresh,fresh,True,0.9998927,0.99994636,5.364418e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (138).png,freshorange,fresh,fresh,True,0.941769,0.9708845,0.029115498
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (142).jpg,freshorange,fresh,fresh,True,0.99930215,0.9996511,0.0003489256
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (146).jpg,freshorange,fresh,fresh,True,0.92933965,0.9646698,0.035330176
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (147).jpg,freshorange,fresh,fresh,True,0.92785215,0.9639261,0.036073923
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (151).jpg,freshorange,fresh,fresh,True,0.9997262,0.9998631,0.00013691187
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (159).jpg,freshorange,fresh,fresh,True,0.9987452,0.9993726,0.0006273985
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (162).jpg,freshorange,fresh,fresh,True,0.9998623,0.99993116,6.8843365e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (171).jpg,freshorange,fresh,fresh,True,0.9999883,0.99999416,5.841255e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (174).jpg,freshorange,fresh,fresh,True,0.99926627,0.99963313,0.0003668666
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (176).png,freshorange,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (18).jpg,freshorange,fresh,fresh,True,0.9999943,0.99999714,2.861023e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (180).jpg,freshorange,fresh,fresh,True,0.98927426,0.99463713,0.0053628683
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (181).jpg,freshorange,fresh,fresh,True,0.9997865,0.99989325,0.00010675192
