filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (392).jpg,rottenpotato,rotten,fresh,False,0.26,0.63,0.37
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (495).jpg,rottenpotato,rotten,fresh,False,0.26,0.63,0.37
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (509).jpg,rottenpotato,rotten,fresh,False,0.21999999999999997,0.61,0.39
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (387).jpg,rottenstrawberry,rotten,fresh,False,0.10000000000000003,0.55,0.44999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (1).webp,rottentomato,rotten,fresh,False,0.26,0.63,0.37
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (100).jpg,rottentomato,rotten,fresh,False,0.43999999999999995,0.72,0.28
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (114).jpg,rottentomato,rotten,fresh,False,0.24,0.62,0.38
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (118).jpg,rottentomato,rotten,fresh,False,0.24,0.62,0.38
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (2).jpg,rottentomato,rotten,fresh,False,0.37999999999999995,0.69,0.31000000000000005
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (211).jpg,rottentomato,rotten,fresh,False,0.34,0.67,0.32999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (281).jpg,rottentomato,rotten,fresh,False,0.10000000000000003,0.55,0.44999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (302).jpg,rottentomato,rotten,fresh,False,0.37999999999999995,0.69,0.31000000000000005
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (308).jpg,rottentomato,rotten,fresh,False,0.13999999999999996,0.57,0.43000000000000005
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (35).jpg,rottentomato,rotten,fresh,False,0.6200000000000001,0.81,0.18999999999999995
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (407).jpg,rottentomato,rotten,fresh,False,0.5800000000000001,0.79,0.20999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (417).jpg,rottentomato,rotten,fresh,False,0.32,0.66,0.33999999999999997
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (420).jpg,rottentomato,rotten,fresh,False,0.24,0.62,0.38
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (439).jpg,rottentomato,rotten,fresh,False,0.020000000000000018,0.51,0.49
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (46).jpg,rottentomato,rotten,fresh,False,0.08000000000000002,0.54,0.45999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (572).jpg,rottentomato,rotten,fresh,False,0.15999999999999998,0.58,0.42000000000000004
