filepath,label,true_binary,pred_binary,correct,decision_score,confidence_margin
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (300).jpg,freshmango,fresh,fresh,True,-1.1264775030267504,1.1264775030267504
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (308).jpg,freshmango,fresh,fresh,True,-1.2202056862366764,1.2202056862366764
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (309).jpg,freshmango,fresh,fresh,True,-1.356728488331209,1.356728488331209
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (313).jpg,freshmango,fresh,fresh,True,-1.3566787659760138,1.3566787659760138
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (32).png,freshmango,fresh,fresh,True,-1.9917053746100892,1.9917053746100892
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (322).jpg,freshmango,fresh,fresh,True,-1.0453236543230158,1.0453236543230158
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (325).jpg,freshmango,fresh,fresh,True,-0.5041024464080603,0.5041024464080603
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (326).jpg,freshmango,fresh,fresh,True,-1.1547519302857632,1.1547519302857632
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (330).jpg,freshmango,fresh,fresh,True,-1.453458162389002,1.453458162389002
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (335).jpg,freshmango,fresh,fresh,True,-1.1590093218953579,1.1590093218953579
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (338).jpg,freshmango,fresh,fresh,True,-1.0608963930092064,1.0608963930092064
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (349).jpg,freshmango,fresh,fresh,True,-1.1915537678475183,1.1915537678475183
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (354).jpg,freshmango,fresh,fresh,True,-1.524865319659617,1.524865319659617
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (36).png,freshmango,fresh,fresh,True,-1.5373827997768403,1.5373827997768403
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (361).jpg,freshmango,fresh,fresh,True,-1.3801912689602558,1.3801912689602558
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (379).jpg,freshmango,fresh,fresh,True,-1.3123074795897585,1.3123074795897585
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (38).png,freshmango,fresh,fresh,True,-0.9980003808372218,0.9980003808372218
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (382).jpg,freshmango,fresh,fresh,True,-1.2235483774177134,1.2235483774177134
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (41).jpg,freshmango,fresh,fresh,True,-1.3022740028043054,1.3022740028043054
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (44).jpg,freshmango,fresh,fresh,True,-1.0653351544307905,1.0653351544307905
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (51).jpg,freshmango,fresh,fresh,True,-1.4110390499816574,1.4110390499816574
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (52).jpg,freshmango,fresh,fresh,True,-1.2008591248357898,1.2008591248357898
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (53).jpg,freshmango,fresh,fresh,True,-1.43038674651029,1.43038674651029
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (59).jpg,freshmango,fresh,fresh,True,-0.5158437146512849,0.5158437146512849
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (6).png,freshmango,fresh,fresh,True,-1.743963761104729,1.743963761104729
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (61).png,freshmango,fresh,fresh,True,-1.9062846578153732,1.9062846578153732
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (66).jpg,freshmango,fresh,fresh,True,-1.1130326948304834,1.1130326948304834
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (68).jpg,freshmango,fresh,fresh,True,-0.9577525890555434,0.9577525890555434
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (69).png,freshmango,fresh,fresh,True,-1.2795238742196873,1.2795238742196873
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (72).jpg,freshmango,fresh,fresh,True,-1.501327786702415,1.501327786702415
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (73).png,freshmango,fresh,fresh,True,-1.5374923798460811,1.5374923798460811
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (8).png,freshmango,fresh,fresh,True,-0.9120427174059598,0.9120427174059598
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (81).jpg,freshmango,fresh,fresh,True,-1.327424665254393,1.327424665254393
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (83).png,freshmango,fresh,fresh,True,-1.835092463422754,1.835092463422754
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (85).png,freshmango,fresh,fresh,True,-1.8720405836584466,1.8720405836584466
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (87).png,freshmango,fresh,fresh,True,-0.9538220142997131,0.9538220142997131
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (92).png,freshmango,fresh,fresh,True,-1.8520198999716957,1.8520198999716957
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (95).jpg,freshmango,fresh,fresh,True,-0.9913516132552895,0.9913516132552895
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (1).jpg,freshorange,fresh,fresh,True,-1.4572459217992753,1.4572459217992753
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (101).jpg,freshorange,fresh,fresh,True,-0.6943325428148635,0.6943325428148635
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (102).jpg,freshorange,fresh,fresh,True,-1.5353066246497415,1.5353066246497415
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (107).png,freshorange,fresh,fresh,True,-1.8169569493200886,1.8169569493200886
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (108).jpg,freshorange,fresh,fresh,True,-1.5288474653650144,1.5288474653650144
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (109).png,freshorange,fresh,fresh,True,-1.5935667693299063,1.5935667693299063
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (111).png,freshorange,fresh,fresh,True,-1.7416519130353614,1.7416519130353614
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (112).jpg,freshorange,fresh,fresh,True,-1.867453642701704,1.867453642701704
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (114).png,freshorange,fresh,fresh,True,-1.4934070126210075,1.4934070126210075
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (117).jpg,freshorange,fresh,fresh,True,-1.3499533130058643,1.3499533130058643
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (124).png,freshorange,fresh,fresh,True,-1.6471431199230264,1.6471431199230264
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (132).jpg,freshorange,fresh,fresh,True,-2.314834251637203,2.314834251637203
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (138).jpg,freshorange,fresh,fresh,True,-0.747889605392903,0.747889605392903
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (138).png,freshorange,fresh,fresh,True,-1.3012463810823625,1.3012463810823625
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (142).jpg,freshorange,fresh,fresh,True,-1.559585630061425,1.559585630061425
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (146).jpg,freshorange,fresh,fresh,True,-1.7676237742777745,1.7676237742777745
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (147).jpg,freshorange,fresh,fresh,True,-1.6063773561587715,1.6063773561587715
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (151).jpg,freshorange,fresh,fresh,True,-0.8230100471549324,0.8230100471549324
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (159).jpg,freshorange,fresh,fresh,True,-1.5620032696392876,1.5620032696392876
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (162).jpg,freshorange,fresh,fresh,True,-1.1285307429830254,1.1285307429830254
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (171).jpg,freshorange,fresh,fresh,True,-1.3737479616797175,1.3737479616797175
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (174).jpg,freshorange,fresh,fresh,True,-0.9490050826432384,0.9490050826432384
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (176).png,freshorange,fresh,fresh,True,-1.7502233473465656,1.7502233473465656
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (18).jpg,freshorange,fresh,fresh,True,-1.5421983937231258,1.5421983937231258
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (180).jpg,freshorange,fresh,fresh,True,-0.7954257812242396,0.7954257812242396
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (181).jpg,freshorange,fresh,fresh,True,-0.7988811415498538,0.7988811415498538
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (184).png,freshorange,fresh,fresh,True,-1.7738109962858257,1.7738109962858257
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (194).jpg,freshorange,fresh,fresh,True,-0.8534912551235667,0.8534912551235667
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (197).jpg,freshorange,fresh,fresh,True,-0.6001225325085189,0.6001225325085189
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (203).png,freshorange,fresh,fresh,True,-2.090696331003218,2.090696331003218
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (207).jpg,freshorange,fresh,fresh,True,-1.5230752777965937,1.5230752777965937
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (208).png,freshorange,fresh,fresh,True,-1.5499429915768792,1.5499429915768792
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (21).png,freshorange,fresh,fresh,True,-1.8129779803932036,1.8129779803932036
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (213).png,freshorange,fresh,fresh,True,-1.928225789550094,1.928225789550094
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (215).jpg,freshorange,fresh,fresh,True,-1.8758734266300192,1.8758734266300192
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (217).png,freshorange,fresh,fresh,True,-1.20215404761744,1.20215404761744
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (219).jpg,freshorange,fresh,fresh,True,-0.8381394162726121,0.8381394162726121
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (220).jpg,freshorange,fresh,fresh,True,-0.6704925167231168,0.6704925167231168
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (220).png,freshorange,fresh,fresh,True,-1.4680258919774538,1.4680258919774538
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (225).jpg,freshorange,fresh,fresh,True,-1.1299185076075873,1.1299185076075873
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (227).jpg,freshorange,fresh,fresh,True,-0.91977766461725,0.91977766461725
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (229).png,freshorange,fresh,fresh,True,-1.8712862359407065,1.8712862359407065
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (23).png,freshorange,fresh,fresh,True,-2.1437713031471555,2.1437713031471555
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (234).jpg,freshorange,fresh,fresh,True,-0.8166853439367361,0.8166853439367361
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (236).png,freshorange,fresh,fresh,True,-1.561587625213632,1.561587625213632
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (239).jpg,freshorange,fresh,fresh,True,-0.4854155895840136,0.4854155895840136
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (24).png,freshorange,fresh,fresh,True,-1.6604308637180347,1.6604308637180347
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (241).jpg,freshorange,fresh,rotten,False,0.2516567946945237,0.2516567946945237
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (251).jpg,freshorange,fresh,fresh,True,-0.17256054332690735,0.17256054332690735
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (253).jpg,freshorange,fresh,fresh,True,-0.48856254401616667,0.48856254401616667
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (253).png,freshorange,fresh,fresh,True,-1.6462373472675176,1.6462373472675176
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (254).jpg,freshorange,fresh,fresh,True,-1.016480567244528,1.016480567244528
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (255).png,freshorange,fresh,fresh,True,-1.6069226740878055,1.6069226740878055
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (258).jpg,freshorange,fresh,fresh,True,-0.3471646317385774,0.3471646317385774
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (259).jpg,freshorange,fresh,fresh,True,-1.6670469406236217,1.6670469406236217
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (26).png,freshorange,fresh,fresh,True,-1.2014414887755838,1.2014414887755838
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (260).jpg,freshorange,fresh,fresh,True,-0.11755717300028151,0.11755717300028151
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (261).jpg,freshorange,fresh,fresh,True,-0.7279994603208892,0.7279994603208892
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (268).jpg,freshorange,fresh,fresh,True,-0.5218166627312946,0.5218166627312946
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (269).jpg,freshorange,fresh,fresh,True,-0.31912783158934427,0.31912783158934427
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (271).jpg,freshorange,fresh,fresh,True,-0.47871985761524166,0.47871985761524166
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (276).png,freshorange,fresh,fresh,True,-1.329823921654582,1.329823921654582
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (280).png,freshorange,fresh,fresh,True,-1.917145552331395,1.917145552331395
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (283).png,freshorange,fresh,fresh,True,-1.0623028402394326,1.0623028402394326
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (285).jpg,freshorange,fresh,fresh,True,-0.6034385599709879,0.6034385599709879
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (285).png,freshorange,fresh,fresh,True,-1.8739335141208988,1.8739335141208988
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (294).png,freshorange,fresh,fresh,True,-2.1964073275572398,2.1964073275572398
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (296).png,freshorange,fresh,fresh,True,-1.3990080098926654,1.3990080098926654
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (297).jpg,freshorange,fresh,fresh,True,-1.3840676587809768,1.3840676587809768
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (30).png,freshorange,fresh,fresh,True,-1.3058485811701799,1.3058485811701799
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (301).png,freshorange,fresh,fresh,True,-1.8019380825634626,1.8019380825634626
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (302).jpg,freshorange,fresh,fresh,True,-1.2662613439901662,1.2662613439901662
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (306).jpg,freshorange,fresh,fresh,True,-1.4419114519875444,1.4419114519875444
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (34).png,freshorange,fresh,fresh,True,-1.677872092679399,1.677872092679399
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (35).jpg,freshorange,fresh,fresh,True,-1.4345272580051285,1.4345272580051285
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (37).jpg,freshorange,fresh,fresh,True,-1.186600793518225,1.186600793518225
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (38).png,freshorange,fresh,fresh,True,-2.217513925522515,2.217513925522515
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (45).jpg,freshorange,fresh,fresh,True,-1.2919671479878743,1.2919671479878743
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (51).png,freshorange,fresh,fresh,True,-1.9361930144228539,1.9361930144228539
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (53).jpg,freshorange,fresh,fresh,True,-1.4630894405133084,1.4630894405133084
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (56).png,freshorange,fresh,fresh,True,-1.51510377631806,1.51510377631806
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (58).jpg,freshorange,fresh,fresh,True,-1.5217020043518594,1.5217020043518594
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (6).png,freshorange,fresh,fresh,True,-1.3082993541017847,1.3082993541017847
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (60).jpg,freshorange,fresh,fresh,True,-0.9180813847592604,0.9180813847592604
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (75).jpg,freshorange,fresh,fresh,True,-1.4717313160183019,1.4717313160183019
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (75).png,freshorange,fresh,fresh,True,-2.1737623259103325,2.1737623259103325
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (8).jpg,freshorange,fresh,fresh,True,-1.6796977321108808,1.6796977321108808
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (80).png,freshorange,fresh,fresh,True,-1.8338149836934003,1.8338149836934003
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (86).png,freshorange,fresh,fresh,True,-1.6489502038650818,1.6489502038650818
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (93).jpg,freshorange,fresh,fresh,True,-0.8102694085750626,0.8102694085750626
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (96).jpg,freshorange,fresh,fresh,True,-1.3330807961349755,1.3330807961349755
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (1).jpg,freshpotato,fresh,fresh,True,-0.8686665177528157,0.8686665177528157
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (109).jpg,freshpotato,fresh,fresh,True,-1.9219891382791423,1.9219891382791423
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (112).jpg,freshpotato,fresh,fresh,True,-1.8718223987184337,1.8718223987184337
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (125).jpg,freshpotato,fresh,fresh,True,-1.0689720120424282,1.0689720120424282
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (148).jpg,freshpotato,fresh,fresh,True,-0.43169913308026037,0.43169913308026037
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (156).jpg,freshpotato,fresh,fresh,True,-1.708103476800823,1.708103476800823
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (160).jpg,freshpotato,fresh,fresh,True,-1.7445035745677822,1.7445035745677822
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (166).jpg,freshpotato,fresh,fresh,True,-1.0213779243287722,1.0213779243287722
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (167).jpg,freshpotato,fresh,fresh,True,-1.8108234968309511,1.8108234968309511
