filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (473).jpg,freshbellpepper,fresh,fresh,True,-1.206680474620643,1.206680474620643,0.45316936978468214
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (481).jpg,freshbellpepper,fresh,fresh,True,-0.9954732883325845,0.9954732883325845,0.5011342451171567
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (482).jpg,freshbellpepper,fresh,fresh,True,-1.6489584548374618,1.6489584548374618,0.3775068643201349
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (490).jpg,freshbellpepper,fresh,fresh,True,-1.6530241170367352,1.6530241170367352,0.3769283488899975
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (497).jpg,freshbellpepper,fresh,fresh,True,-0.9045172096360032,0.9045172096360032,0.5250674527593914
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (500).jpg,freshbellpepper,fresh,fresh,True,-1.4175433098158279,1.4175433098158279,0.41364305488954467
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (503).jpg,freshbellpepper,fresh,fresh,True,-0.8769007214215048,0.8769007214215048,0.5327932311958578
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (509).jpg,freshbellpepper,fresh,fresh,True,-1.3716687657214857,1.3716687657214857,0.4216440400334698
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (51).jpg,freshbellpepper,fresh,fresh,True,-0.6424318414381888,0.6424318414381888,0.6088532715758568
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (519).jpg,freshbellpepper,fresh,fresh,True,-0.9779193998690647,0.9779193998690647,0.5055817744980905
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (522).jpg,freshbellpepper,fresh,fresh,True,-1.5768303747185395,1.5768303747185395,0.38807366205050553
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (530).jpg,freshbellpepper,fresh,fresh,True,-1.7397118468315458,1.7397118468315458,0.3650018892156457
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (534).jpg,freshbellpepper,fresh,fresh,True,-1.178702418897891,1.178702418897891,0.4589887959576672
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (536).jpg,freshbellpepper,fresh,fresh,True,-1.4113471171165717,1.4113471171165717,0.4147059512509235
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (540).jpg,freshbellpepper,fresh,fresh,True,-1.0144867408037903,1.0144867408037903,0.49640435935606847
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (541).jpg,freshbellpepper,fresh,fresh,True,-1.0600552592320727,1.0600552592320727,0.48542387177165836
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (548).jpg,freshbellpepper,fresh,fresh,True,-1.3853203250147779,1.3853203250147779,0.4192309055991483
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (552).jpg,freshbellpepper,fresh,fresh,True,-1.2009577216987486,1.2009577216987486,0.4543476642650716
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (555).jpg,freshbellpepper,fresh,fresh,True,-0.489904735245109,0.489904735245109,0.67118385245986
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (558).jpg,freshbellpepper,fresh,fresh,True,-1.210375551454738,1.210375551454738,0.45241180818429677
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (574).jpg,freshbellpepper,fresh,fresh,True,-1.061266661911941,1.061266661911941,0.485138589042353
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (583).jpg,freshbellpepper,fresh,fresh,True,-1.2721324641925245,1.2721324641925245,0.44011518507807695
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (59).jpg,freshbellpepper,fresh,fresh,True,-1.0398628425283691,1.0398628425283691,0.49022903851737404
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (591).jpg,freshbellpepper,fresh,fresh,True,-1.018707438713153,1.018707438713153,0.4953664809584597
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (593).jpg,freshbellpepper,fresh,fresh,True,-1.532381701814347,1.532381701814347,0.3948851783613589
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (603).jpg,freshbellpepper,fresh,fresh,True,-1.3234813876673022,1.3234813876673022,0.43038864236565577
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (606).jpeg,freshbellpepper,fresh,fresh,True,-1.0001818701463772,1.0001818701463772,0.4999545365976235
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (80).jpg,freshbellpepper,fresh,rotten,False,0.8186648169597806,0.8186648169597806,0.5498539316726194
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (84).jpg,freshbellpepper,fresh,fresh,True,-0.9952383708622758,0.9952383708622758,0.5011932481870992
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (85).jpg,freshbellpepper,fresh,fresh,True,-2.0541802546339794,2.0541802546339794,0.3274200985625331
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (86).jpg,freshbellpepper,fresh,fresh,True,-1.725849661340745,1.725849661340745,0.36685808985816803
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (9).jpg,freshbellpepper,fresh,fresh,True,-0.7632961219053513,0.7632961219053513,0.5671197183371773
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (90).jpg,freshbellpepper,fresh,fresh,True,-1.828693530025184,1.828693530025184,0.353520093069643
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (97).jpg,freshbellpepper,fresh,fresh,True,-1.1140726084398658,1.1140726084398658,0.47302065028787055
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (111).jpg,freshcarrot,fresh,fresh,True,-0.7192791423550248,0.7192791423550248,0.5816391156995167
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (118).jpg,freshcarrot,fresh,fresh,True,-0.9287903520094014,0.9287903520094014,0.5184596651254536
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (121).jpg,freshcarrot,fresh,fresh,True,-0.5288223847268972,0.5288223847268972,0.6540982196428501
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (128).jpg,freshcarrot,fresh,fresh,True,-1.225485935354603,1.225485935354603,0.44934006731463016
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (134).jpg,freshcarrot,fresh,fresh,True,-1.0979773300156266,1.0979773300156266,0.47664957370752503
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (142).jpg,freshcarrot,fresh,fresh,True,-1.3413487137958044,1.3413487137958044,0.42710425581108574
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (144).jpg,freshcarrot,fresh,fresh,True,-1.0875925123342909,1.0875925123342909,0.4790206872709207
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (148).jpg,freshcarrot,fresh,fresh,True,-1.1220114093398372,1.1220114093398372,0.47125100063015324
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (152).jpg,freshcarrot,fresh,fresh,True,-1.2930756645868358,1.2930756645868358,0.4360955093822336
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (160).jpg,freshcarrot,fresh,fresh,True,-1.2122505949565263,1.2122505949565263,0.4520283562268186
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (161).jpg,freshcarrot,fresh,fresh,True,-1.3157640207353478,1.3157640207353478,0.43182292800389044
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (165).jpg,freshcarrot,fresh,fresh,True,-1.1319853914189097,1.1319853914189097,0.46904636590144055
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (169).jpg,freshcarrot,fresh,fresh,True,-0.985402711888488,0.985402711888488,0.5036761529598263
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (177).jpg,freshcarrot,fresh,fresh,True,-1.0837591220982459,1.0837591220982459,0.47990191831436246
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (180).jpg,freshcarrot,fresh,fresh,True,-0.8301337678062486,0.8301337678062486,0.5464081465469508
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (185).jpg,freshcarrot,fresh,fresh,True,-1.0245226379467438,1.0245226379467438,0.49394359996596177
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (187).jpg,freshcarrot,fresh,fresh,True,-1.2895709072426025,1.2895709072426025,0.43676306195047243
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (19).jpg,freshcarrot,fresh,fresh,True,-1.2826940876834352,1.2826940876834352,0.4380788496345729
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (191).jpg,freshcarrot,fresh,fresh,True,-1.2992206655810883,1.2992206655810883,0.43492998082777207
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (193).jpg,freshcarrot,fresh,fresh,True,-1.212718289385989,1.212718289385989,0.4519328125938218
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (196).jpg,freshcarrot,fresh,fresh,True,-1.0295594434038247,1.0295594434038247,0.49271776850392474
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (198).jpg,freshcarrot,fresh,fresh,True,-1.3656264196322623,1.3656264196322623,0.4227210144852248
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (2).jpg,freshcarrot,fresh,fresh,True,-0.9544835398145908,0.9544835398145908,0.5116441144829817
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (201).jpg,freshcarrot,fresh,fresh,True,-1.0383583963184781,1.0383583963184781,0.49059086066813423
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (214).jpg,freshcarrot,fresh,fresh,True,-1.331596380860449,1.331596380860449,0.4288906983253085
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (218).jpg,freshcarrot,fresh,fresh,True,-0.8537352858813432,0.8537352858813432,0.5394513486452616
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (221).jpg,freshcarrot,fresh,fresh,True,-1.4318646420018752,1.4318646420018752,0.4112070971091609
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (230).jpg,freshcarrot,fresh,fresh,True,-1.4709305671904795,1.4709305671904795,0.4047058275445713
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (237).jpg,freshcarrot,fresh,fresh,True,-0.9665084197855358,0.9665084197855358,0.5085154937241806
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (238).jpg,freshcarrot,fresh,fresh,True,-1.160167772458867,1.160167772458867,0.46292700629531386
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (262).jpg,freshcarrot,fresh,fresh,True,-1.4552142131790824,1.4552142131790824,0.40729643655213743
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (269).jpg,freshcarrot,fresh,fresh,True,-1.2876284416924328,1.2876284416924328,0.4371339251492171
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (271).jpg,freshcarrot,fresh,fresh,True,-0.6373910267022386,0.6373910267022386,0.6107276659589579
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (284).jpg,freshcarrot,fresh,fresh,True,-1.1730532040630093,1.1730532040630093,0.460182014011565
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (288).jpg,freshcarrot,fresh,fresh,True,-1.2950516279593343,1.2950516279593343,0.4357200456048821
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (290).jpg,freshcarrot,fresh,fresh,True,-1.2143370773726967,1.2143370773726967,0.4516024277507454
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (294).jpg,freshcarrot,fresh,fresh,True,-1.1614051484694985,1.1614051484694985,0.4626619866747819
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (296).jpg,freshcarrot,fresh,fresh,True,-1.1142510601409898,1.1142510601409898,0.4729807253511863
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (300).jpg,freshcarrot,fresh,fresh,True,-1.5793661639768215,1.5793661639768215,0.38769214466945534
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (304).jpg,freshcarrot,fresh,fresh,True,-0.9867496516998762,0.9867496516998762,0.5033346799101706
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (308).jpg,freshcarrot,fresh,fresh,True,-0.9744052048049605,0.9744052048049605,0.5064816470126677
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (31).jpg,freshcarrot,fresh,fresh,True,-1.2769482110507222,1.2769482110507222,0.4391843411926085
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (310).jpg,freshcarrot,fresh,fresh,True,-1.4373957862747022,1.4373957862747022,0.4102739512520421
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (317).jpg,freshcarrot,fresh,fresh,True,-0.9871348973095522,0.9871348973095522,0.5032370984747604
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (328).jpg,freshcarrot,fresh,fresh,True,-1.3785095046500915,1.3785095046500915,0.4204313659646748
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (337).jpg,freshcarrot,fresh,fresh,True,-0.9267392496255993,0.9267392496255993,0.5190115892403803
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (338).jpg,freshcarrot,fresh,fresh,True,-1.139444854062166,1.139444854062166,0.46741097257136544
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (340).jpg,freshcarrot,fresh,fresh,True,-1.009388157921259,1.009388157921259,0.4976639262343989
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (347).jpg,freshcarrot,fresh,fresh,True,-1.2863882691557293,1.2863882691557293,0.4373710333850075
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (366).jpg,freshcarrot,fresh,fresh,True,-1.3676078267552731,1.3676078267552731,0.42236724710040613
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (379).jpg,freshcarrot,fresh,fresh,True,-0.4712565931075142,0.4712565931075142,0.6796910917407346
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (405).jpg,freshcarrot,fresh,rotten,False,0.8931729202057317,0.8931729202057317,0.5282137671245212
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (409).jpg,freshcarrot,fresh,fresh,True,-0.03377591834339841,0.03377591834339841,0.9673276212532369
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (421).jpg,freshcarrot,fresh,fresh,True,-1.7361648756706318,1.7361648756706318,0.3654750519209486
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (43).jpg,freshcarrot,fresh,fresh,True,-1.4621187886397566,1.4621187886397566,0.40615424593403504
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (432).jpg,freshcarrot,fresh,fresh,True,-0.5338390954163209,0.5338390954163209,0.6519588677771809
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (437).jpg,freshcarrot,fresh,fresh,True,-1.155272785118923,1.155272785118923,0.46397839146139563
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (439).jpg,freshcarrot,fresh,fresh,True,-0.34936317107447235,0.34936317107447235,0.7410903316738066
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (443).jpg,freshcarrot,fresh,fresh,True,-1.0002532441461869,1.0002532441461869,0.4999366969790131
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (453).jpg,freshcarrot,fresh,fresh,True,-1.6288732972026267,1.6288732972026267,0.38039109799019066
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (457).jpg,freshcarrot,fresh,fresh,True,-0.5326546453434378,0.5326546453434378,0.6524627077849751
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (459).jpg,freshcarrot,fresh,fresh,True,-0.8600205254055746,0.8600205254055746,0.5376284757835946
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (464).jpg,freshcarrot,fresh,fresh,True,-0.6919271427752589,0.6919271427752589,0.5910419986286793
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (48).jpg,freshcarrot,fresh,fresh,True,-1.022470928911471,1.022470928911471,0.4944446843239509
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (480).jpg,freshcarrot,fresh,fresh,True,-0.8587831009185489,0.8587831009185489,0.5379863844823171
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (484).jpg,freshcarrot,fresh,fresh,True,-1.10684472333891,1.10684472333891,0.4746434271697101
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (485).jpg,freshcarrot,fresh,fresh,True,-0.8924239457199155,0.8924239457199155,0.5284228210394898
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (501).jpg,freshcarrot,fresh,fresh,True,-0.5079705416835962,0.5079705416835962,0.6631429277680286
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (513).jpg,freshcarrot,fresh,fresh,True,-0.9999939097862409,0.9999939097862409,0.5000015225580762
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (518).jpg,freshcarrot,fresh,fresh,True,-0.44209635933344227,0.44209635933344227,0.6934349383297898
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (520).jpg,freshcarrot,fresh,rotten,False,0.4407545349848506,0.4407545349848506,0.6940807581844709
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (521).jpg,freshcarrot,fresh,fresh,True,-0.4670230406397655,0.4670230406397655,0.6816525523443056
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (530).jpg,freshcarrot,fresh,fresh,True,-0.8088912363566685,0.8088912363566685,0.5528248354025553
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (543).jpg,freshcarrot,fresh,fresh,True,-1.602093243587721,1.602093243587721,0.3843059822949378
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (547).jpg,freshcarrot,fresh,fresh,True,-0.2682637839422114,0.2682637839422114,0.7884795045488464
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (554).jpg,freshcarrot,fresh,fresh,True,-1.1866828810771075,1.1866828810771075,0.45731368213182516
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (569).jpg,freshcarrot,fresh,fresh,True,-1.4715000130644293,1.4715000130644293,0.40461258131255007
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (572).jpg,freshcarrot,fresh,fresh,True,-1.0378631474877373,1.0378631474877373,0.49071008582337466
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (582).jpg,freshcarrot,fresh,fresh,True,-1.1968181444169412,1.1968181444169412,0.4552038149090446
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (584).jpg,freshcarrot,fresh,fresh,True,-0.9516647171112256,0.9516647171112256,0.512383090821132
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (588).jpg,freshcarrot,fresh,fresh,True,-1.1988215575367722,1.1988215575367722,0.4547890648844871
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (6).jpeg,freshcarrot,fresh,rotten,False,0.8117540249856453,0.8117540249856453,0.5519513058666576
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (6).jpg,freshcarrot,fresh,fresh,True,-1.3516723981141363,1.3516723981141363,0.4252292967344961
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (604).jpg,freshcarrot,fresh,fresh,True,-1.3653027068996602,1.3653027068996602,0.4227788676193408
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (605).jpg,freshcarrot,fresh,fresh,True,-1.2494098108456637,1.2494098108456637,0.4445610556059818
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (66).jpg,freshcarrot,fresh,fresh,True,-1.6014988546243636,1.6014988546243636,0.38439378830493176
