filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (569).jpg,freshcucumber,fresh,fresh,True,0.99999905,0.9999995,4.7683716e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (574).jpg,freshcucumber,fresh,fresh,True,0.99997973,0.99998987,1.013279e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (579).jpg,freshcucumber,fresh,fresh,True,0.9999957,0.99999785,2.1457672e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (582).jpg,freshcucumber,fresh,fresh,True,0.99999666,0.99999833,1.66893e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (583).jpg,freshcucumber,fresh,fresh,True,0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (593).jpg,freshcucumber,fresh,fresh,True,0.99999154,0.99999577,4.23193e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (63).jpg,freshcucumber,fresh,fresh,True,0.99997187,0.99998593,1.4066696e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (66).jpg,freshcucumber,fresh,fresh,True,0.99999654,0.9999983,1.7285347e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (70).jpg,freshcucumber,fresh,fresh,True,0.99998105,0.9999905,9.4771385e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (71).jpg,freshcucumber,fresh,fresh,True,0.99999666,0.99999833,1.66893e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (73).jpg,freshcucumber,fresh,fresh,True,0.99990165,0.9999508,4.9173832e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (81).jpg,freshcucumber,fresh,fresh,True,0.9999832,0.9999916,8.404255e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (83).jpg,freshcucumber,fresh,fresh,True,0.99999595,0.999998,2.026558e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (84).jpg,freshcucumber,fresh,fresh,True,0.99999845,0.9999992,7.748604e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (86).jpg,freshcucumber,fresh,fresh,True,0.999995,0.9999975,2.503395e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (89).jpg,freshcucumber,fresh,fresh,True,0.99999833,0.99999917,8.34465e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (9).jpg,freshcucumber,fresh,fresh,True,0.99999917,0.9999996,4.172325e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCucumber\freshCucumber (90).jpg,freshcucumber,fresh,fresh,True,0.99999857,0.9999993,7.1525574e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (1).png,freshmango,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (100).jpg,freshmango,fresh,fresh,True,0.9999821,0.99999106,8.940697e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (102).png,freshmango,fresh,fresh,True,0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (105).jpg,freshmango,fresh,fresh,True,0.9995198,0.9997599,0.00024008751
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (107).png,freshmango,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (11).jpg,freshmango,fresh,fresh,True,0.9999826,0.9999913,8.702278e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (110).jpg,freshmango,fresh,fresh,True,0.9999114,0.9999557,4.428625e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (116).jpg,freshmango,fresh,fresh,True,0.67822385,0.8391119,0.16088808
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (119).jpg,freshmango,fresh,fresh,True,0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (122).jpg,freshmango,fresh,fresh,True,0.99991107,0.99995553,4.4465065e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (125).jpg,freshmango,fresh,fresh,True,0.9998294,0.9999147,8.529425e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (128).png,freshmango,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (130).png,freshmango,fresh,fresh,True,0.99998355,0.9999918,8.225441e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (137).jpg,freshmango,fresh,fresh,True,0.99999714,0.99999857,1.4305115e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (146).png,freshmango,fresh,fresh,True,0.9997784,0.9998892,0.000110805035
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (147).png,freshmango,fresh,fresh,True,0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (153).jpg,freshmango,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (157).jpg,freshmango,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (159).png,freshmango,fresh,fresh,True,0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (16).jpg,freshmango,fresh,fresh,True,0.99993765,0.9999688,3.117323e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (162).jpg,freshmango,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (169).jpg,freshmango,fresh,fresh,True,0.99983335,0.9999167,8.332729e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (170).png,freshmango,fresh,fresh,True,0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (175).jpg,freshmango,fresh,fresh,True,0.9997759,0.99988794,0.00011205673
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (178).png,freshmango,fresh,fresh,True,0.9998461,0.99992305,7.69496e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (18).png,freshmango,fresh,fresh,True,0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (182).jpg,freshmango,fresh,fresh,True,0.99999714,0.99999857,1.4305115e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (183).png,freshmango,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (184).jpg,freshmango,fresh,fresh,True,0.9933245,0.99666226,0.003337741
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (186).jpg,freshmango,fresh,fresh,True,0.99672997,0.998365,0.001635015
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (189).png,freshmango,fresh,fresh,True,0.9999988,0.9999994,5.9604645e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (192).jpg,freshmango,fresh,fresh,True,0.99961257,0.9998063,0.0001937151
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (193).png,freshmango,fresh,fresh,True,0.9998752,0.9999376,6.240606e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (2).png,freshmango,fresh,fresh,True,0.9999659,0.99998295,1.7046928e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (202).jpg,freshmango,fresh,fresh,True,0.89841235,0.9492062,0.050793827
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (206).jpg,freshmango,fresh,fresh,True,0.99933267,0.99966633,0.0003336668
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (206).png,freshmango,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (208).jpg,freshmango,fresh,fresh,True,0.99999285,0.9999964,3.5762787e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (209).jpg,freshmango,fresh,fresh,True,0.99999905,0.9999995,4.7683716e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (209).png,freshmango,fresh,fresh,True,0.99998784,0.9999939,6.0796738e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (221).jpg,freshmango,fresh,fresh,True,0.9999771,0.99998856,1.1444092e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (225).jpg,freshmango,fresh,fresh,True,0.9997934,0.9998967,0.00010329485
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (234).jpg,freshmango,fresh,fresh,True,0.9999975,0.99999875,1.2516975e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (237).jpg,freshmango,fresh,fresh,True,0.9995847,0.99979234,0.00020766258
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (25).png,freshmango,fresh,fresh,True,0.9999827,0.99999136,8.6426735e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (258).jpg,freshmango,fresh,fresh,True,0.9998865,0.99994326,5.6743622e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (259).jpg,freshmango,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (26).jpg,freshmango,fresh,fresh,True,0.99997663,0.9999883,1.168251e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (263).jpg,freshmango,fresh,fresh,True,0.99999523,0.9999976,2.3841858e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (271).jpg,freshmango,fresh,fresh,True,0.99999964,0.9999998,1.7881393e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (277).jpg,freshmango,fresh,fresh,True,0.99999905,0.9999995,4.7683716e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (282).jpg,freshmango,fresh,fresh,True,0.99999356,0.9999968,3.2186508e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (30).png,freshmango,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (300).jpg,freshmango,fresh,fresh,True,0.9989108,0.9994554,0.00054460764
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (308).jpg,freshmango,fresh,fresh,True,0.99979377,0.9998969,0.000103116035
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (309).jpg,freshmango,fresh,fresh,True,0.9956573,0.99782866,0.0021713376
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (313).jpg,freshmango,fresh,fresh,True,0.9999815,0.99999076,9.23872e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (32).png,freshmango,fresh,fresh,True,0.9999982,0.9999991,8.940697e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (322).jpg,freshmango,fresh,fresh,True,0.99997807,0.99998903,1.0967255e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (325).jpg,freshmango,fresh,fresh,True,0.98500824,0.9925041,0.00749588
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (326).jpg,freshmango,fresh,fresh,True,0.9999969,0.99999845,1.5497208e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (330).jpg,freshmango,fresh,fresh,True,0.99999416,0.9999971,2.9206276e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (335).jpg,freshmango,fresh,fresh,True,0.9999987,0.99999934,6.556511e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (338).jpg,freshmango,fresh,fresh,True,0.99989974,0.9999499,5.0127506e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (349).jpg,freshmango,fresh,fresh,True,0.9784032,0.9892016,0.010798395
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (354).jpg,freshmango,fresh,fresh,True,0.99991477,0.9999574,4.261732e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (36).png,freshmango,fresh,fresh,True,0.9999827,0.99999136,8.6426735e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (361).jpg,freshmango,fresh,fresh,True,0.9996872,0.9998436,0.00015640259
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (379).jpg,freshmango,fresh,fresh,True,0.999992,0.999996,3.993511e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (38).png,freshmango,fresh,fresh,True,0.9998841,0.99994206,5.7935715e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (382).jpg,freshmango,fresh,fresh,True,0.99981916,0.9999096,9.0420246e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (41).jpg,freshmango,fresh,fresh,True,0.9949657,0.99748284,0.0025171638
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (44).jpg,freshmango,fresh,fresh,True,0.97421443,0.9871072,0.012892783
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (51).jpg,freshmango,fresh,fresh,True,0.9989295,0.99946475,0.0005352497
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (52).jpg,freshmango,fresh,fresh,True,0.99999416,0.9999971,2.9206276e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (53).jpg,freshmango,fresh,fresh,True,0.99994457,0.9999723,2.771616e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (59).jpg,freshmango,fresh,fresh,True,0.9964088,0.9982044,0.0017955899
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (6).png,freshmango,fresh,fresh,True,0.99999964,0.9999998,1.7881393e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (61).png,freshmango,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (66).jpg,freshmango,fresh,fresh,True,0.99997413,0.99998707,1.2934208e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (68).jpg,freshmango,fresh,fresh,True,0.9999865,0.99999326,6.735325e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (69).png,freshmango,fresh,fresh,True,0.99998736,0.9999937,6.3180923e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (72).jpg,freshmango,fresh,fresh,True,0.9999832,0.9999916,8.404255e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (73).png,freshmango,fresh,fresh,True,0.9999987,0.99999934,6.556511e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (8).png,freshmango,fresh,fresh,True,0.71016145,0.8550807,0.14491928
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (81).jpg,freshmango,fresh,fresh,True,0.9999975,0.99999875,1.2516975e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (83).png,freshmango,fresh,fresh,True,0.9999728,0.9999864,1.3589859e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (85).png,freshmango,fresh,fresh,True,0.99998796,0.999994,6.020069e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (87).png,freshmango,fresh,fresh,True,0.99999344,0.9999967,3.2782555e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (92).png,freshmango,fresh,fresh,True,0.999997,0.9999985,1.4901161e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshMango\freshMango (95).jpg,freshmango,fresh,fresh,True,0.99737024,0.9986851,0.0013148785
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (1).jpg,freshorange,fresh,fresh,True,0.9999989,0.99999946,5.364418e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (101).jpg,freshorange,fresh,fresh,True,0.99996805,0.999984,1.5974045e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (102).jpg,freshorange,fresh,fresh,True,0.99995863,0.9999793,2.0682812e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (107).png,freshorange,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (108).jpg,freshorange,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (109).png,freshorange,fresh,fresh,True,0.9999877,0.99999386,6.1392784e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (111).png,freshorange,fresh,fresh,True,0.9940945,0.99704725,0.0029527545
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (112).jpg,freshorange,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (114).png,freshorange,fresh,fresh,True,0.9999989,0.99999946,5.364418e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (117).jpg,freshorange,fresh,fresh,True,0.99965644,0.9998282,0.00017178059
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (124).png,freshorange,fresh,fresh,True,0.99999344,0.9999967,3.2782555e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (132).jpg,freshorange,fresh,fresh,True,0.9999976,0.9999988,1.1920929e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (138).jpg,freshorange,fresh,fresh,True,0.9972508,0.9986254,0.0013746023
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (138).png,freshorange,fresh,fresh,True,0.9967884,0.9983942,0.0016058087
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (142).jpg,freshorange,fresh,fresh,True,0.99974954,0.9998748,0.00012522936
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (146).jpg,freshorange,fresh,fresh,True,0.99923503,0.9996175,0.000382483
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (147).jpg,freshorange,fresh,fresh,True,0.9995582,0.9997791,0.00022089481
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (151).jpg,freshorange,fresh,fresh,True,0.9998865,0.99994326,5.6743622e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (159).jpg,freshorange,fresh,fresh,True,0.9971224,0.9985612,0.0014387965
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (162).jpg,freshorange,fresh,fresh,True,0.9999883,0.99999416,5.841255e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (171).jpg,freshorange,fresh,fresh,True,0.9999993,0.99999964,3.5762787e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (174).jpg,freshorange,fresh,fresh,True,0.9765887,0.98829436,0.011705637
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (176).png,freshorange,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (18).jpg,freshorange,fresh,fresh,True,0.99999094,0.99999547,4.529953e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (180).jpg,freshorange,fresh,fresh,True,0.97734654,0.98867327,0.01132673
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (181).jpg,freshorange,fresh,fresh,True,0.9999715,0.99998575,1.424551e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (184).png,freshorange,fresh,fresh,True,0.9999887,0.99999434,5.6624413e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshOrange\freshOrange (194).jpg,freshorange,fresh,fresh,True,0.99320734,0.99660367,0.0033963323
