filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (4).png,freshbellpepper,fresh,fresh,True,-0.4780596705432558,0.4780596705432558,0.6765626719471031
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (402).jpg,freshbellpepper,fresh,fresh,True,-0.9624441965863677,0.9624441965863677,0.5095686296402618
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (418).jpg,freshbellpepper,fresh,fresh,True,-0.9747864503543324,0.9747864503543324,0.5063838673901028
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (428).jpg,freshbellpepper,fresh,fresh,True,-0.5723899777067836,0.5723899777067836,0.6359745445963904
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (443).jpg,freshbellpepper,fresh,fresh,True,-0.6857057134185457,0.6857057134185457,0.5932233556781622
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (446).jpg,freshbellpepper,fresh,fresh,True,-1.116669762183342,1.116669762183342,0.4724402539621964
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (449).jpg,freshbellpepper,fresh,fresh,True,-1.2394917115046469,1.2394917115046469,0.4465298955396134
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (450).jpg,freshbellpepper,fresh,fresh,True,-1.1039157145562377,1.1039157145562377,0.47530421160950453
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (451).jpg,freshbellpepper,fresh,fresh,True,-1.1140812256789074,1.1140812256789074,0.47301872220111324
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (456).jpg,freshbellpepper,fresh,fresh,True,-1.2783220468071228,1.2783220468071228,0.4389195115771346
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (458).jpg,freshbellpepper,fresh,fresh,True,-0.9566721275541441,0.9566721275541441,0.5110718274757703
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (465).jpg,freshbellpepper,fresh,fresh,True,-0.7634605529357044,0.7634605529357044,0.5670668381752342
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (467).jpg,freshbellpepper,fresh,fresh,True,-0.7470744601177033,0.7470744601177033,0.5723854494058761
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (472).jpg,freshbellpepper,fresh,fresh,True,-1.1978141900177905,1.1978141900177905,0.4549975173251135
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (473).jpg,freshbellpepper,fresh,fresh,True,-0.8661265879466202,0.8661265879466202,0.5358693276538883
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (481).jpg,freshbellpepper,fresh,fresh,True,-0.9971681601128222,0.9971681601128222,0.5007089638077892
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (482).jpg,freshbellpepper,fresh,fresh,True,-1.8023416849033698,1.8023416849033698,0.35684442242969455
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (490).jpg,freshbellpepper,fresh,fresh,True,-1.6495032180334908,1.6495032180334908,0.3774292452991312
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (497).jpg,freshbellpepper,fresh,fresh,True,-1.02332099103226,1.02332099103226,0.49423695223456315
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (500).jpg,freshbellpepper,fresh,fresh,True,-1.4263276440597026,1.4263276440597026,0.4121454917468656
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (503).jpg,freshbellpepper,fresh,fresh,True,-0.8583573559852757,0.8583573559852757,0.5381096357916659
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (509).jpg,freshbellpepper,fresh,fresh,True,-1.2883944377738463,1.2883944377738463,0.43698760296446165
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (51).jpg,freshbellpepper,fresh,fresh,True,-0.5954413145357914,0.5954413145357914,0.6267858246424811
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (519).jpg,freshbellpepper,fresh,fresh,True,-1.0303530928146536,1.0303530928146536,0.49252516891715237
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (522).jpg,freshbellpepper,fresh,fresh,True,-1.4132606345346301,1.4132606345346301,0.4143771235023848
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (530).jpg,freshbellpepper,fresh,fresh,True,-1.6079489085464673,1.6079489085464673,0.3834430945801569
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (534).jpg,freshbellpepper,fresh,fresh,True,-1.0133802951767439,1.0133802951767439,0.49667715651911415
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (536).jpg,freshbellpepper,fresh,fresh,True,-1.0793829197759357,1.0793829197759357,0.48091190443545395
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (540).jpg,freshbellpepper,fresh,fresh,True,-0.9873288002985576,0.9873288002985576,0.5031879978037702
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (541).jpg,freshbellpepper,fresh,fresh,True,-0.9129551338249844,0.9129551338249844,0.5227514134116068
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (548).jpg,freshbellpepper,fresh,fresh,True,-1.293249824472397,1.293249824472397,0.436062390293682
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (552).jpg,freshbellpepper,fresh,fresh,True,-1.1690285026166898,1.1690285026166898,0.461035896390302
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (555).jpg,freshbellpepper,fresh,fresh,True,-0.1418379719389315,0.1418379719389315,0.8757809992094768
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (558).jpg,freshbellpepper,fresh,fresh,True,-1.4291565616474753,1.4291565616474753,0.4116655203655508
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (574).jpg,freshbellpepper,fresh,fresh,True,-1.2483275853368392,1.2483275853368392,0.4447750436910564
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (583).jpg,freshbellpepper,fresh,fresh,True,-1.3644120228231191,1.3644120228231191,0.4229381302189435
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (59).jpg,freshbellpepper,fresh,fresh,True,-0.7386663966654274,0.7386663966654274,0.5751534635499317
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (591).jpg,freshbellpepper,fresh,fresh,True,-0.6962079465345546,0.6962079465345546,0.5895503567490381
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (593).jpg,freshbellpepper,fresh,fresh,True,-1.0640803495742053,1.0640803495742053,0.48447726378785977
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (603).jpg,freshbellpepper,fresh,fresh,True,-0.8723605942800332,0.8723605942800332,0.5340851559549743
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (606).jpeg,freshbellpepper,fresh,fresh,True,-1.0420694012736296,1.0420694012736296,0.4896993213728703
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (80).jpg,freshbellpepper,fresh,rotten,False,0.17714351872627315,0.17714351872627315,0.8495140856588574
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (84).jpg,freshbellpepper,fresh,fresh,True,-0.9330096377521173,0.9330096377521173,0.5173279948893026
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (85).jpg,freshbellpepper,fresh,fresh,True,-1.2548909189041006,1.2548909189041006,0.44348043251955166
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (86).jpg,freshbellpepper,fresh,fresh,True,-1.1615200896352325,1.1615200896352325,0.4626373841238529
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (9).jpg,freshbellpepper,fresh,fresh,True,-0.5930845075397131,0.5930845075397131,0.627713090716295
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (90).jpg,freshbellpepper,fresh,fresh,True,-1.3954402436145594,1.3954402436145594,0.41745979790798987
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshBellpepper\freshPepper (97).jpg,freshbellpepper,fresh,fresh,True,-1.0066422945562326,1.0066422945562326,0.4983449231150334
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (111).jpg,freshcarrot,fresh,fresh,True,-0.7646925033453045,0.7646925033453045,0.5666709628472457
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (118).jpg,freshcarrot,fresh,fresh,True,-0.49770923143128165,0.49770923143128165,0.6676863432592672
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (121).jpg,freshcarrot,fresh,fresh,True,-0.21153372458860425,0.21153372458860425,0.8254000525982602
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (128).jpg,freshcarrot,fresh,fresh,True,-1.1697409493189614,1.1697409493189614,0.46088451264833263
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (134).jpg,freshcarrot,fresh,fresh,True,-0.919863339708644,0.919863339708644,0.5208704074487712
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (142).jpg,freshcarrot,fresh,fresh,True,-1.2150485353357094,1.2150485353357094,0.4514573762368785
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (144).jpg,freshcarrot,fresh,fresh,True,-0.8861968867053056,0.8861968867053056,0.5301673473476777
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (148).jpg,freshcarrot,fresh,fresh,True,-0.8461918068038827,0.8461918068038827,0.5416555291355099
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (152).jpg,freshcarrot,fresh,fresh,True,-1.3146466027149706,1.3146466027149706,0.4320313946962994
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (160).jpg,freshcarrot,fresh,fresh,True,-1.3679114299461865,1.3679114299461865,0.4223130930292972
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (161).jpg,freshcarrot,fresh,fresh,True,-1.503561144950288,1.503561144950288,0.39943102728567736
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (165).jpg,freshcarrot,fresh,fresh,True,-0.8610700844838444,0.8610700844838444,0.5373252777191051
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (169).jpg,freshcarrot,fresh,fresh,True,-0.9313047845636309,0.9313047845636309,0.5177846645401157
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (177).jpg,freshcarrot,fresh,fresh,True,-1.0225306154771383,1.0225306154771383,0.4944300928488484
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (180).jpg,freshcarrot,fresh,fresh,True,-0.5896647207777083,0.5896647207777083,0.629063466609973
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (185).jpg,freshcarrot,fresh,fresh,True,-0.7524151017189276,0.7524151017189276,0.570641053606026
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (187).jpg,freshcarrot,fresh,fresh,True,-1.6479126858963422,1.6479126858963422,0.3776559572097412
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (19).jpg,freshcarrot,fresh,fresh,True,-1.3398228786332709,1.3398228786332709,0.42738277718872314
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (191).jpg,freshcarrot,fresh,fresh,True,-1.4371933679133466,1.4371933679133466,0.4103080260948562
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (193).jpg,freshcarrot,fresh,fresh,True,-1.3648307528615444,1.3648307528615444,0.4228632424497855
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (196).jpg,freshcarrot,fresh,fresh,True,-1.1259340427357132,1.1259340427357132,0.4703814793393925
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (198).jpg,freshcarrot,fresh,fresh,True,-1.1809039237341459,1.1809039237341459,0.4585254715337478
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (2).jpg,freshcarrot,fresh,fresh,True,-0.5993127038981209,0.5993127038981209,0.6252685904155125
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (201).jpg,freshcarrot,fresh,fresh,True,-1.119711361104348,1.119711361104348,0.4717623438499713
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (214).jpg,freshcarrot,fresh,fresh,True,-1.1078486624858073,1.1078486624858073,0.47441736107405824
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (218).jpg,freshcarrot,fresh,fresh,True,-0.8558721144522274,0.8558721144522274,0.5388302309263138
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (221).jpg,freshcarrot,fresh,fresh,True,-1.5426474845212081,1.5426474845212081,0.39329085376076206
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (230).jpg,freshcarrot,fresh,fresh,True,-1.4242024603988555,1.4242024603988555,0.4125068002098593
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (237).jpg,freshcarrot,fresh,fresh,True,-0.7366002383551962,0.7366002383551962,0.5758377650271085
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (238).jpg,freshcarrot,fresh,fresh,True,-1.1496003498371998,1.1496003498371998,0.46520275272365635
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (262).jpg,freshcarrot,fresh,fresh,True,-1.1371561267734802,1.1371561267734802,0.46791153321574397
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (269).jpg,freshcarrot,fresh,fresh,True,-0.9611165094155512,0.9611165094155512,0.5099136105371008
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (271).jpg,freshcarrot,fresh,fresh,True,-0.3323984348802911,0.3323984348802911,0.7505262493721292
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (284).jpg,freshcarrot,fresh,fresh,True,-1.0661443326486855,1.0661443326486855,0.4839932933039842
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (288).jpg,freshcarrot,fresh,fresh,True,-1.4115613263540174,1.4115613263540174,0.41466911459882977
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (290).jpg,freshcarrot,fresh,fresh,True,-1.1076474767994748,1.1076474767994748,0.4744626466274757
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (294).jpg,freshcarrot,fresh,fresh,True,-1.2863148792243233,1.2863148792243233,0.43738507284668915
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (296).jpg,freshcarrot,fresh,fresh,True,-1.0726914880191687,1.0726914880191687,0.4824644698838806
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (300).jpg,freshcarrot,fresh,fresh,True,-1.1901411706297274,1.1901411706297274,0.4565915720001153
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (304).jpg,freshcarrot,fresh,fresh,True,-0.9233300474575907,0.9233300474575907,0.5199315641753108
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (308).jpg,freshcarrot,fresh,fresh,True,-0.7160205398314167,0.7160205398314167,0.5827436075434393
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (31).jpg,freshcarrot,fresh,fresh,True,-0.934450634695787,0.934450634695787,0.5169426306695393
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (310).jpg,freshcarrot,fresh,fresh,True,-0.8029810535064059,0.8029810535064059,0.5546369985725682
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (317).jpg,freshcarrot,fresh,fresh,True,-1.0911426001090756,1.0911426001090756,0.4782074641623384
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (328).jpg,freshcarrot,fresh,fresh,True,-1.1776376996022049,1.1776376996022049,0.4592132108030058
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (337).jpg,freshcarrot,fresh,fresh,True,-1.0542281787069219,1.0542281787069219,0.48680083856578754
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (338).jpg,freshcarrot,fresh,fresh,True,-1.0661499271005217,1.0661499271005217,0.4839919828099426
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (340).jpg,freshcarrot,fresh,fresh,True,-0.9319509224501703,0.9319509224501703,0.5176114922897542
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (347).jpg,freshcarrot,fresh,fresh,True,-1.2877530052756199,1.2877530052756199,0.4371101240798168
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (366).jpg,freshcarrot,fresh,fresh,True,-1.1413666593273855,1.1413666593273855,0.4669914867891449
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (379).jpg,freshcarrot,fresh,fresh,True,-0.6572164817185936,0.6572164817185936,0.6034214666770413
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (405).jpg,freshcarrot,fresh,rotten,False,0.9046934335488366,0.9046934335488366,0.5250188730565389
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (409).jpg,freshcarrot,fresh,rotten,False,0.04645626915244766,0.04645626915244766,0.9556061055565429
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (421).jpg,freshcarrot,fresh,fresh,True,-1.5075534448768697,1.5075534448768697,0.39879508931029134
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (43).jpg,freshcarrot,fresh,fresh,True,-1.4181482456657815,1.4181482456657815,0.41353957590994306
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (432).jpg,freshcarrot,fresh,fresh,True,-0.36172651126146604,0.36172651126146604,0.7343618499970508
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (437).jpg,freshcarrot,fresh,fresh,True,-0.6079459626426744,0.6079459626426744,0.6219114467979325
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (439).jpg,freshcarrot,fresh,fresh,True,-0.189169977733467,0.189169977733467,0.8409226760887278
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (443).jpg,freshcarrot,fresh,fresh,True,-0.4198043898197641,0.4198043898197641,0.7043223750892503
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (453).jpg,freshcarrot,fresh,fresh,True,-1.5654694125643038,1.5654694125643038,0.38979221311411166
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (457).jpg,freshcarrot,fresh,fresh,True,-0.6904303321773462,0.6904303321773462,0.591565343430603
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (459).jpg,freshcarrot,fresh,fresh,True,-0.767388524510537,0.767388524510537,0.5658065479840894
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (464).jpg,freshcarrot,fresh,fresh,True,-0.10975997922075931,0.10975997922075931,0.9010957492828048
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (48).jpg,freshcarrot,fresh,fresh,True,-0.6573152232969555,0.6573152232969555,0.6033855152857794
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (480).jpg,freshcarrot,fresh,fresh,True,-0.6859858035799041,0.6859858035799041,0.5931248044180859
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (484).jpg,freshcarrot,fresh,fresh,True,-0.3040189317223858,0.3040189317223858,0.7668600322229764
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (485).jpg,freshcarrot,fresh,fresh,True,-0.6350240811385486,0.6350240811385486,0.6116117869674741
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (501).jpg,freshcarrot,fresh,fresh,True,-0.7691305439889187,0.7691305439889187,0.5652494121464129
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (513).jpg,freshcarrot,fresh,fresh,True,-0.8088809139138846,0.8088809139138846,0.5528279901169918
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (518).jpg,freshcarrot,fresh,fresh,True,-0.5469532937467508,0.5469532937467508,0.6464319278689925
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (520).jpg,freshcarrot,fresh,rotten,False,0.18455234309211715,0.18455234309211715,0.8442007698787141
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshCarrot\freshCarrot (521).jpg,freshcarrot,fresh,fresh,True,-0.6595684453925685,0.6595684453925685,0.6025662893123106
